# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
2196	0	31520	33962	34746	31400	
2197	0	31456	33991	34646	30983	
2198	0	31406	34014	34528	32324	
2199	0	31369	34036	34439	33942	
2200	0	31348	34066	34328	34631	
2201	0	31330	34097	34242	35072	
2202	0	31334	34110	34157	34436	
2203	0	31382	34119	34077	34123	
2204	0	31432	34105	33995	33260	
2205	0	31435	34178	33908	32992	
2206	0	31456	34207	33830	32463	
2207	0	31486	34254	33792	32236	
2208	0	31504	34283	33791	32196	
2209	0	31548	34327	33781	32370	
2210	0	31572	34362	33732	32690	
2211	0	31570	34407	33730	33590	
2212	0	31568	34446	33716	33976	
2213	0	31554	34503	33714	34132	
2214	0	31524	34557	33715	34588	
2215	0	31472	34604	33755	33799	
2216	0	31428	34668	33790	31036	
2217	0	31372	34746	33796	29879	
2218	0	31332	34802	33830	30827	
2219	0	31282	34855	33894	31955	
2220	0	31238	34921	33940	33143	
2221	0	31194	34982	34023	34078	
2222	0	31154	35030	34090	34496	
2223	0	31122	35072	34183	34148	
2224	0	31080	35113	34262	33575	
2225	0	31035	35164	34355	33079	
2226	0	31002	35181	34431	32548	
2227	0	30976	35205	34529	32542	
2228	0	30942	35228	34656	32555	
2229	0	30928	35242	34737	32454	
2230	0	30912	35259	34814	32406	
2231	0	30889	35263	34934	32290	
2232	0	30842	35278	35028	32360	
2233	0	30804	35294	35125	32308	
2234	0	30756	35314	35214	31638	
2235	0	30708	35335	35291	31640	
2236	0	30672	35335	35394	32398	
2237	0	30628	35352	35474	32466	
2238	0	30610	35362	35527	32632	
2239	0	30576	35375	35583	32678	
2240	0	30548	35379	35628	32455	
2241	0	30530	35382	35678	32530	
2242	0	30521	35397	35711	32450	
2243	0	30514	35395	35758	32605	
2244	0	30518	35414	35783	32936	
2245	0	30536	35415	35791	33295	
2246	0	30540	35430	35812	33355	
2247	0	30554	35431	35825	33641	
2248	0	30558	35444	35815	33588	
2249	0	30554	35459	35808	33400	
2250	0	30573	35480	35822	32691	
2251	0	30596	35488	35819	32972	
2252	0	30600	35507	35846	32368	
2253	0	30592	35523	35834	33552	
2254	0	30576	35545	35827	34456	
2255	0	30576	35570	35822	34183	
2256	0	30560	35599	35847	33462	
2257	0	30556	35615	35826	31518	
2258	0	30566	35611	35821	31427	
2259	0	30560	35619	35817	31867	
2260	0	30560	35612	35847	30918	
2261	0	30534	35634	35847	30727	
2262	0	30528	35648	35845	29414	
2263	0	30516	35655	35847	28127	
2264	0	30497	35655	35862	29830	
2265	0	30497	35659	35834	33716	
2266	0	30502	35655	35842	36596	
2267	0	30512	35638	35834	36446	
2268	0	30532	35618	35816	36060	
2269	0	30543	35610	35792	35335	
2270	0	30562	35612	35784	31804	
2271	0	30592	35596	35767	29790	
2272	0	30616	35566	35752	29296	
2273	0	30648	35548	35747	29767	
2274	0	30674	35533	35768	32534	
2275	0	30702	35533	35730	35756	
2276	0	30727	35527	35696	36344	
2277	0	30760	35533	35702	36304	
2278	0	30804	35510	35698	35975	
2279	0	30826	35488	35690	32912	
2280	0	30852	35502	35681	31354	
2281	0	30887	35499	35623	32659	
2282	0	30900	35533	35602	32932	
2283	0	30892	35522	35584	33703	
2284	0	30894	35521	35556	33240	
2285	0	30886	35527	35534	29786	
2286	0	30882	35532	35521	30566	
2287	0	30872	35537	35499	32508	
2288	0	30868	35542	35484	33777	
2289	0	30864	35565	35504	34919	
2290	0	30872	35583	35495	35271	
2291	0	30864	35588	35458	34197	
2292	0	30885	35577	35446	32333	
2293	0	30904	35553	35431	32351	
2294	0	30909	35539	35406	32726	
2295	0	30904	35527	35392	33351	
2296	0	30896	35533	35382	33207	
2297	0	30880	35539	35383	32391	
2298	0	30860	35535	35394	31829	
2299	0	30842	35539	35392	31353	
2300	0	30816	35544	35369	31260	
2301	0	30792	35550	35364	32263	
2302	0	30763	35565	35375	34015	
2303	0	30720	35581	35352	33223	
2304	0	30712	35567	35330	32508	
2305	0	30694	35574	35322	32102	
2306	0	30665	35583	35316	30916	
2307	0	30660	35607	35328	30248	
2308	0	30642	35618	35335	32095	
2309	0	30646	35619	35334	31345	
2310	0	30628	35635	35330	30516	
2311	0	30640	35629	35356	31232	
2312	0	30632	35649	35367	31006	
2313	0	30618	35660	35374	32003	
2314	0	30602	35665	35385	33082	
2315	0	30598	35681	35388	33618	
2316	0	30594	35697	35395	34098	
2317	0	30565	35715	35423	34197	
2318	0	30549	35735	35420	34914	
2319	0	30536	35768	35421	35152	
2320	0	30546	35776	35428	34188	
2321	0	30552	35794	35442	33763	
2322	0	30562	35811	35439	33921	
2323	0	30556	35836	35463	33970	
2324	0	30550	35858	35483	32745	
2325	0	30570	35879	35527	32404	
2326	0	30588	35902	35544	31879	
2327	0	30624	35911	35544	30661	
2328	0	30664	35926	35520	30460	
2329	0	30703	35939	35523	30953	
2330	0	30748	35930	35536	32012	
2331	0	30768	35927	35540	33097	
2332	0	30812	35920	35577	35204	
2333	0	30832	35916	35583	35087	
2334	0	30852	35921	35590	33786	
2335	0	30866	35932	35602	30986	
2336	0	30876	35943	35640	27834	
2337	0	30876	35958	35694	26780	
2338	0	30870	35972	35715	28536	
2339	0	30864	35990	35732	31303	
2340	0	30860	36012	35758	35224	
2341	0	30855	36032	35798	40234	
2342	0	30854	36038	35830	42348	
2343	0	30869	36036	35823	39290	
2344	0	30855	36047	35831	35909	
2345	0	30854	36061	35831	34706	
2346	0	30844	36076	35836	32104	
2347	0	30844	36092	35847	29519	
2348	0	30838	36109	35830	28776	
2349	0	30824	36131	35830	29143	
2350	0	30810	36132	35830	30480	
2351	0	30792	36148	35804	31304	
2352	0	30784	36158	35769	33387	
2353	0	30768	36183	35761	34174	
2354	0	30756	36191	35734	34159	
2355	0	30738	36208	35740	34647	
2356	0	30736	36219	35696	33047	
2357	0	30727	36227	35664	32127	
2358	0	30768	36250	35655	32464	
2359	0	30790	36261	35651	32109	
2360	0	30793	36247	35631	32954	
2361	0	30820	36242	35590	33647	
2362	0	30864	36244	35573	32809	
2363	0	30889	36244	35591	30073	
2364	0	30904	36254	35598	29876	
2365	0	30921	36221	35604	32626	
2366	0	30972	36256	35648	32912	
2367	0	30968	36258	35650	31814	
2368	0	30970	36240	35638	33222	
2369	0	31006	36206	35676	34855	
2370	0	31036	36226	35719	32839	
2371	0	31040	36219	35749	32412	
2372	0	31018	36244	35766	32554	
2373	0	31024	36259	35766	32162	
2374	0	31017	36264	35799	31445	
2375	0	31024	36269	35794	31711	
2376	0	31016	36265	35792	32288	
2377	0	31020	36246	35816	34265	
2378	0	31012	36231	35810	34311	
2379	0	31024	36231	35808	34091	
2380	0	31032	36230	35847	33934	
2381	0	31024	36242	35847	33328	
2382	0	31022	36230	35888	32711	
2383	0	31000	36240	35924	32519	
2384	0	30988	36255	35965	32761	
2385	0	30976	36276	36013	33255	
2386	0	30952	36292	36039	31692	
2387	0	30936	36337	36062	30866	
2388	0	30920	36354	36100	32767	
2389	0	30900	36390	36137	33159	
2390	0	30882	36412	36200	33324	
2391	0	30850	36454	36243	34279	
2392	0	30816	36506	36292	32706	
2393	0	30776	36512	36327	32438	
2394	0	30784	36527	36335	33467	
2395	0	30784	36548	36359	32954	
2396	0	30796	36563	36407	31989	
2397	0	30776	36602	36483	32160	
2398	0	30741	36632	36548	31546	
2399	0	30720	36620	36580	30776	
2400	0	30714	36604	36624	28469	
2401	0	30714	36612	36718	28759	
2402	0	30692	36628	36758	27814	
2403	0	30672	36640	36810	29910	
2404	0	30660	36646	36838	33264	
2405	0	30658	36657	36922	36519	
2406	0	30659	36711	36992	37724	
2407	0	30668	36758	37063	36905	
2408	0	30688	36774	37112	35956	
2409	0	30697	36780	37177	35701	
2410	0	30682	36798	37278	35258	
2411	0	30652	36819	37341	34787	
2412	0	30634	36846	37407	35192	
2413	0	30621	36871	37462	33216	
2414	0	30594	36896	37536	30073	
2415	0	30574	36905	37598	31528	
2416	0	30552	36912	37618	32370	
2417	0	30563	36934	37664	31436	
2418	0	30560	36963	37712	33122	
2419	0	30582	36988	37752	33618	
2420	0	30598	36999	37784	33091	
2421	0	30618	37031	37840	31534	
2422	0	30640	37065	37869	31049	
2423	0	30672	37114	37858	32194	
2424	0	30709	37148	37881	33770	
2425	0	30726	37170	37895	34903	
2426	0	30746	37231	37929	34850	
2427	0	30748	37280	37957	35291	
2428	0	30752	37309	37993	33552	
2429	0	30736	37373	38037	32114	
2430	0	30726	37412	38088	28679	
2431	0	30704	37460	38109	27143	
2432	0	30680	37507	38141	28774	
2433	0	30658	37549	38216	31120	
2434	0	30626	37578	38248	28442	
2435	0	30594	37631	38270	27015	
2436	0	30568	37676	38308	32281	
2437	0	30568	37694	38344	36388	
2438	0	30565	37708	38358	37853	
2439	0	30562	37752	38382	39624	
2440	0	30562	37760	38386	42533	
2441	0	30580	37799	38402	40023	
2442	0	30605	37810	38386	35956	
2443	0	30629	37840	38370	31320	
2444	0	30672	37879	38344	28373	
2445	0	30736	37884	38316	28719	
2446	0	30784	37912	38279	26166	
2447	0	30866	37936	38211	23185	
2448	0	30920	37952	38185	25728	
2449	0	30976	37960	38156	32576	
2450	0	31040	37974	38132	35162	
2451	0	31100	37997	38102	32979	
2452	0	31170	38020	38041	38316	
2453	0	31242	38023	38016	41068	
2454	0	31312	38041	37974	38395	
2455	0	31352	38057	37895	35527	
2456	0	31403	38083	37876	35126	
2457	0	31458	38094	37833	29751	
2458	0	31488	38119	37815	26973	
2459	0	31522	38119	37811	28651	
2460	0	31554	38137	37790	26476	
2461	0	31578	38161	37810	26470	
2462	0	31604	38177	37830	32085	
2463	0	31616	38198	37847	36327	
2464	0	31637	38225	37848	34072	
2465	0	31636	38237	37865	29248	
2466	0	31632	38262	37904	28852	
2467	0	31640	38272	37919	30325	
2468	0	31636	38276	37956	33062	
2469	0	31652	38281	37998	37511	
2470	0	31657	38260	38052	41293	
2471	0	31668	38263	38101	42648	
2472	0	31684	38271	38124	41783	
2473	0	31694	38279	38177	40479	
2474	0	31716	38288	38192	33118	
2475	0	31738	38304	38208	26627	
2476	0	31766	38318	38244	26215	
2477	0	31780	38336	38263	27679	
2478	0	31796	38359	38296	28111	
2479	0	31817	38388	38290	31582	
2480	0	31824	38400	38320	34677	
2481	0	31840	38407	38363	34379	
2482	0	31836	38433	38394	33876	
2483	0	31824	38462	38406	33012	
2484	0	31800	38477	38442	32541	
2485	0	31768	38496	38460	32858	
2486	0	31732	38516	38495	32890	
2487	0	31708	38535	38521	31850	
2488	0	31666	38564	38544	31523	
2489	0	31632	38599	38564	31910	
2490	0	31620	38604	38568	31906	
2491	0	31589	38632	38591	31790	
2492	0	31576	38660	38615	32038	
2493	0	31562	38669	38643	32548	
2494	0	31544	38709	38655	33174	
2495	0	31524	38719	38655	33007	
2496	0	31509	38734	38672	32195	
2497	0	31492	38762	38711	31692	
2498	0	31460	38791	38715	31502	
2499	0	31428	38826	38758	30919	
2500	0	31396	38855	38772	31704	
2501	0	31384	38882	38784	33856	
2502	0	31376	38886	38806	34454	
2503	0	31367	38916	38834	34649	
2504	0	31333	38938	38859	35452	
2505	0	31300	38978	38890	35031	
2506	0	31252	39002	38909	33473	
2507	0	31192	39034	38912	28962	
2508	0	31154	39064	38919	28923	
2509	0	31101	39078	38960	33389	
2510	0	31056	39108	38980	37638	
2511	0	31032	39127	38951	36382	
2512	0	31006	39148	38969	36288	
2513	0	30984	39168	38983	36242	
2514	0	30966	39201	38968	34557	
2515	0	30952	39204	38936	29616	
2516	0	30962	39212	38919	27606	
2517	0	30985	39231	38875	29985	
2518	0	31001	39236	38836	25988	
2519	0	31024	39238	38812	26768	
2520	0	31040	39244	38778	37640	
2521	0	31072	39266	38751	39826	
2522	0	31090	39272	38701	34790	
2523	0	31108	39282	38652	35568	
2524	0	31130	39286	38612	39991	
2525	0	31160	39314	38576	39760	
2526	0	31180	39332	38524	33624	
2527	0	31208	39359	38491	33682	
2528	0	31224	39376	38460	27231	
2529	0	31229	39408	38450	21705	
2530	0	31232	39461	38404	21243	
2531	0	31235	39490	38365	25469	
2532	0	31220	39517	38338	32984	
2533	0	31212	39554	38312	38160	
2534	0	31216	39559	38307	40962	
2535	0	31212	39596	38298	33938	
2536	0	31184	39638	38294	32748	
2537	0	31190	39649	38292	36110	
2538	0	31184	39687	38300	36302	
2539	0	31204	39712	38310	32820	
2540	0	31184	39751	38352	32425	
2541	0	31184	39776	38368	33285	
2542	0	31184	39800	38400	29649	
2543	0	31200	39815	38441	28167	
2544	0	31216	39855	38475	30503	
2545	0	31220	39879	38502	30964	
2546	0	31224	39895	38533	31547	
2547	0	31243	39920	38564	35110	
2548	0	31274	39931	38553	36098	
2549	0	31307	39943	38546	34143	
2550	0	31356	39943	38556	29414	
2551	0	31404	39934	38535	26550	
2552	0	31456	39938	38519	29286	
2553	0	31511	39918	38482	31520	
2554	0	31562	39904	38460	33458	
2555	0	31614	39904	38431	37767	
2556	0	31642	39899	38376	39122	
2557	0	31690	39894	38352	35877	
2558	0	31724	39868	38292	30578	
2559	0	31744	39867	38248	29448	
2560	0	31776	39854	38154	28312	
2561	0	31796	39845	38112	29499	
2562	0	31804	39842	38066	30926	
2563	0	31816	39836	38018	33562	
2564	0	31820	39812	37948	35408	
2565	0	31836	39814	37895	36604	
2566	0	31836	39820	37872	34394	
2567	0	31828	39832	37884	32742	
2568	0	31814	39848	37895	33159	
2569	0	31781	39883	37920	34311	
2570	0	31756	39909	37924	35475	
2571	0	31734	39916	37968	37096	
2572	0	31696	39927	38007	37142	
2573	0	31656	39943	38056	35545	
2574	0	31621	39959	38114	33512	
2575	0	31576	39980	38154	31134	
2576	0	31551	39980	38216	28566	
2577	0	31544	39971	38279	29334	
2578	0	31534	39959	38365	28935	
2579	0	31520	39966	38432	30236	
2580	0	31514	39975	38479	31362	
2581	0	31535	39972	38551	30852	
2582	0	31548	39955	38614	32228	
2583	0	31559	39943	38676	34374	
2584	0	31572	39943	38726	33159	
2585	0	31580	39935	38756	35138	
2586	0	31592	39920	38774	32220	
2587	0	31593	39912	38807	31680	
2588	0	31600	39891	38848	32272	
2589	0	31600	39878	38878	30092	
2590	0	31594	39868	38896	33012	
2591	0	31584	39846	38936	38726	
2592	0	31564	39830	38962	42262	
2593	0	31562	39815	39000	42684	
2594	0	31552	39812	39040	37300	
2595	0	31540	39784	39058	29278	
2596	0	31552	39782	39102	27116	
2597	0	31558	39772	39152	29442	
2598	0	31566	39738	39184	33404	
2599	0	31576	39742	39229	35127	
2600	0	31576	39720	39276	27785	
2601	0	31576	39710	39320	26108	
2602	0	31584	39695	39328	33828	
2603	0	31595	39683	39356	32720	
2604	0	31623	39647	39362	32250	
2605	0	31610	39630	39336	31098	
2606	0	31596	39574	39311	29565	
2607	0	31629	39552	39290	32632	
2608	0	31656	39510	39272	34728	
2609	0	31644	39468	39261	35079	
2610	0	31656	39401	39239	34837	
2611	0	31668	39338	39184	38618	
2612	0	31700	39288	39160	33208	
2613	0	31712	39220	39100	25554	
2614	0	31716	39163	39067	26087	
2615	0	31698	39134	39020	29349	
2616	0	31654	39124	38976	28016	
2617	0	31600	39111	38956	31644	
2618	0	31550	39076	38917	31792	
2619	0	31524	39046	38901	31665	
2620	0	31556	39016	38834	33454	
2621	0	31548	38919	38796	35427	
2622	0	31540	38875	38744	35710	
2623	0	31556	38820	38674	36231	
2624	0	31566	38774	38604	32074	
2625	0	31584	38762	38567	31218	
2626	0	31556	38727	38524	31374	
2627	0	31536	38682	38512	27910	
2628	0	31524	38653	38497	28043	
2629	0	31501	38616	38494	32536	
2630	0	31471	38552	38484	38016	
2631	0	31484	38487	38476	38056	
2632	0	31513	38428	38456	41536	
2633	0	31556	38388	38505	46271	
2634	0	31576	38374	38553	45494	
2635	0	31556	38354	38578	39718	
2636	0	31556	38318	38576	32263	
2637	0	31552	38260	38599	27936	
2638	0	31568	38194	38624	27152	
2639	0	31580	38116	38640	23706	
2640	0	31623	38066	38660	24450	
2641	0	31666	38023	38711	27115	
2642	0	31700	38029	38741	28352	
2643	0	31724	38028	38780	28149	
2644	0	31732	38040	38808	23114	
2645	0	31724	38040	38836	27271	
2646	0	31718	38023	38834	34586	
2647	0	31712	38013	38842	38890	
2648	0	31713	37997	38864	39826	
2649	0	31717	37976	38874	42374	
2650	0	31705	37930	38882	38484	
2651	0	31660	37911	38857	32516	
2652	0	31640	37864	38862	29260	
2653	0	31623	37824	38864	32614	
2654	0	31612	37785	38879	33429	
2655	0	31616	37751	38887	32982	
2656	0	31645	37707	38894	33989	
2657	0	31687	37660	38896	34336	
2658	0	31710	37606	38942	34023	
2659	0	31746	37551	38964	34237	
2660	0	31802	37488	38990	33362	
2661	0	31844	37432	39024	33893	
2662	0	31906	37368	39060	36808	
2663	0	31969	37307	39047	34976	
2664	0	32036	37229	39047	33890	
2665	0	32080	37176	39056	30992	
2666	0	32120	37088	39032	26606	
2667	0	32156	37030	38990	23431	
2668	0	32186	36962	38944	27666	
2669	0	32192	36889	38914	31936	
2670	0	32200	36826	38898	34916	
2671	0	32206	36776	38858	36072	
2672	0	32208	36712	38821	37590	
2673	0	32200	36652	38806	33706	
2674	0	32192	36604	38791	27305	
2675	0	32162	36540	38774	27822	
2676	0	32114	36479	38775	28140	
2677	0	32078	36438	38730	30535	
2678	0	32038	36382	38705	31350	
2679	0	31990	36335	38684	33082	
2680	0	31952	36278	38643	35015	
2681	0	31910	36222	38633	35481	
2682	0	31880	36165	38610	35956	
2683	0	31876	36098	38582	36204	
2684	0	31882	36036	38567	33413	
2685	0	31898	35971	38552	31487	
2686	0	31896	35907	38522	31410	
2687	0	31904	35830	38490	31339	
2688	0	31916	35762	38454	32888	
2689	0	31960	35698	38442	35128	
2690	0	31988	35634	38394	35576	
2691	0	32020	35564	38351	32450	
2692	0	32048	35493	38278	30899	
2693	0	32078	35411	38208	32610	
2694	0	32112	35309	38156	35402	
2695	0	32137	35218	38102	37904	
2696	0	32166	35126	38022	38402	
2697	0	32188	35047	37976	34215	
2698	0	32188	34984	37927	31446	
2699	0	32192	34917	37894	29356	
2700	0	32188	34868	37876	31568	
2701	0	32140	34823	37874	35792	
2702	0	32105	34810	37895	37660	
2703	0	32062	34774	37948	35160	
2704	0	32036	34728	37974	27386	
2705	0	32000	34677	38041	25531	
2706	0	31952	34627	38102	28229	
2707	0	31903	34605	38158	29882	
2708	0	31852	34567	38192	30884	
2709	0	31800	34535	38211	32479	
2710	0	31737	34496	38220	32801	
2711	0	31714	34459	38236	31655	
2712	0	31700	34438	38236	32903	
2713	0	31694	34409	38176	34151	
2714	0	31687	34340	38096	31228	
2715	0	31696	34320	37988	28999	
2716	0	31690	34258	37890	24394	
2717	0	31732	34247	37848	27632	
2718	0	31684	34182	37664	35792	
2719	0	31664	34085	37576	40135	
2720	0	31642	34008	37482	42316	
2721	0	31640	33961	37383	40798	
2722	0	31640	33946	37345	35041	
2723	0	31612	33952	37308	33202	
2724	0	31576	33953	37305	34884	
2725	0	31536	33932	37319	36161	
2726	0	31471	33896	37348	36340	
2727	0	31394	33850	37383	34887	
2728	0	31324	33777	37434	30920	
2729	0	31275	33718	37474	29282	
2730	0	31260	33666	37511	28300	
2731	0	31239	33632	37568	26822	
2732	0	31236	33581	37568	28244	
2733	0	31237	33543	37567	31990	
2734	0	31286	33530	37557	31572	
2735	0	31296	33511	37520	31997	
2736	0	31312	33446	37474	34264	
2737	0	31365	33397	37382	37056	
2738	0	31366	33366	37342	33799	
2739	0	31428	33287	37241	29556	
2740	0	31446	33278	37165	29765	
2741	0	31392	33296	37132	33460	
2742	0	31366	33254	37082	36016	
2743	0	31268	33206	37018	36023	
2744	0	31198	33208	36998	38500	
2745	0	31113	33211	36978	38980	
2746	0	31035	33196	36994	35154	
2747	0	30972	33195	36999	32608	
2748	0	30929	33184	37036	29796	
2749	0	30927	33140	37082	30501	
2750	0	30969	33077	37099	31408	
2751	0	30999	33004	37126	28564	
2752	0	31012	32950	37164	29836	
2753	0	31003	32903	37222	30706	
2754	0	30998	32876	37280	28334	
2755	0	30966	32835	37326	30098	
2756	0	30956	32796	37370	30564	
2757	0	30948	32755	37383	31133	
2758	0	30956	32722	37414	31709	
2759	0	31000	32692	37405	32195	
2760	0	31008	32662	37414	32903	
2761	0	31044	32617	37396	33106	
2762	0	31068	32582	37330	34204	
2763	0	31096	32538	37254	34535	
2764	0	31128	32496	37179	34701	
2765	0	31140	32466	37063	34843	
2766	0	31154	32429	36951	35074	
2767	0	31170	32368	36854	34028	
2768	0	31200	32314	36760	35444	
2769	0	31239	32280	36648	37047	
2770	0	31272	32250	36544	37366	
2771	0	31301	32206	36476	39972	
2772	0	31318	32154	36418	35888	
2773	0	31316	32135	36340	30332	
2774	0	31308	32111	36300	27098	
2775	0	31308	32108	36240	24051	
2776	0	31316	32095	36186	26029	
2777	0	31338	32056	36167	29098	
2778	0	31378	32028	36116	32557	
2779	0	31452	31961	36064	32599	
2780	0	31509	31904	36023	32289	
2781	0	31560	31861	35944	33091	
2782	0	31600	31808	35893	33275	
2783	0	31623	31788	35835	34233	
2784	0	31616	31768	35798	32736	
2785	0	31596	31762	35742	31889	
2786	0	31562	31775	35718	31955	
2787	0	31520	31787	35680	33631	
2788	0	31488	31788	35664	36295	
2789	0	31452	31792	35640	35625	
2790	0	31428	31798	35648	32900	
2791	0	31376	31789	35650	32940	
2792	0	31332	31773	35643	33075	
2793	0	31276	31767	35614	34174	
2794	0	31248	31773	35607	34527	
2795	0	31193	31777	35595	32789	
2796	0	31145	31792	35600	31954	
2797	0	31104	31787	35591	31751	
2798	0	31076	31792	35613	32225	
2799	0	31047	31777	35619	32422	
2800	0	31044	31727	35611	32322	
2801	0	31034	31699	35625	32052	
2802	0	31047	31670	35629	30989	
